id,trial_num,resp,stim_shape,stim_side,block,congruency,item_type,log_rt,time_bin,cov_age,cov_female,cov_grade,ability_est
10502,54,1,flower,left,mixed test,incongruent,flower_mixed,0.6064993738342731,3,10.1273097991943,0,4,-0.15981252591645534
10502,65,1,heart,left,mixed test,congruent,heart_mixed,0.4574248470388755,3,10.1273097991943,0,4,-0.15981252591645534
10502,73,1,flower,right,mixed test,incongruent,flower_mixed,0.5031965966014995,3,10.1273097991943,0,4,-0.15981252591645534
10503,13,1,heart,right,hearts test,congruent,heart_only,0.3873011374804931,2,10.2067079544067,0,4,0.9640699304576578
10503,16,1,heart,right,hearts test,congruent,heart_only,0.3590720685384538,2,10.2067079544067,0,4,0.9640699304576578
10503,17,1,heart,left,hearts test,congruent,heart_only,0.3513608491149636,2,10.2067079544067,0,4,0.9640699304576578
10503,18,1,heart,left,hearts test,congruent,heart_only,0.3590720685384538,2,10.2067079544067,0,4,0.9640699304576578
10503,39,1,flower,right,flowers test,incongruent,other,0.3541718137206139,3,10.2067079544067,0,4,0.9640699304576578
10503,40,1,flower,left,flowers test,incongruent,other,0.34995239817790563,3,10.2067079544067,0,4,0.9640699304576578
10503,42,0,heart,right,mixed test,congruent,heart_mixed,0.47623417899637155,3,10.2067079544067,0,4,0.9640699304576578
10503,43,1,heart,right,mixed test,congruent,heart_mixed,0.5001690435774618,3,10.2067079544067,0,4,0.9640699304576578
10503,44,1,heart,left,mixed test,congruent,heart_mixed,0.41475515501525706,3,10.2067079544067,0,4,0.9640699304576578
10503,50,1,flower,right,mixed test,incongruent,flower_mixed,0.4252677354043441,3,10.2067079544067,0,4,0.9640699304576578
10503,51,1,heart,right,mixed test,congruent,heart_mixed,0.4252677354043441,3,10.2067079544067,0,4,0.9640699304576578
10503,52,1,heart,left,mixed test,congruent,heart_mixed,0.4350239103497087,3,10.2067079544067,0,4,0.9640699304576578
10503,56,1,flower,right,mixed test,incongruent,flower_mixed,0.49103099643781106,3,10.2067079544067,0,4,0.9640699304576578
10503,62,0,heart,right,mixed test,congruent,heart_mixed,0.47685510419483734,3,10.2067079544067,0,4,0.9640699304576578
10503,65,1,heart,left,mixed test,congruent,heart_mixed,0.5399960010657705,3,10.2067079544067,0,4,0.9640699304576578
10503,68,1,heart,left,mixed test,congruent,heart_mixed,0.4971322966339882,3,10.2067079544067,0,4,0.9640699304576578
10503,70,1,heart,right,mixed test,congruent,heart_mixed,0.5607579925141997,3,10.2067079544067,0,4,0.9640699304576578
10504,9,1,heart,right,hearts test,congruent,heart_only,0.34429867287067695,1,10.2067079544067,1,4,0.9798853875243652
10504,18,1,heart,left,hearts test,congruent,heart_only,0.41475515501525706,2,10.2067079544067,1,4,0.9798853875243652
10504,31,1,flower,left,flowers test,incongruent,other,0.33217731233833225,2,10.2067079544067,1,4,0.9798853875243652
10504,40,1,flower,left,flowers test,incongruent,other,0.44147554563119756,3,10.2067079544067,1,4,0.9798853875243652
10504,42,1,heart,right,mixed test,congruent,heart_mixed,0.44852459756861124,3,10.2067079544067,1,4,0.9798853875243652
10504,43,1,heart,right,mixed test,congruent,heart_mixed,0.45679173527350503,3,10.2067079544067,1,4,0.9798853875243652
10504,48,1,heart,left,mixed test,congruent,heart_mixed,0.4668737362368079,3,10.2067079544067,1,4,0.9798853875243652
10504,49,1,flower,right,mixed test,incongruent,flower_mixed,0.5754891370917129,3,10.2067079544067,1,4,0.9798853875243652
10504,51,1,heart,right,mixed test,congruent,heart_mixed,0.45679173527350503,3,10.2067079544067,1,4,0.9798853875243652
10504,57,1,flower,left,mixed test,incongruent,flower_mixed,0.554459660786052,3,10.2067079544067,1,4,0.9798853875243652
10504,61,1,flower,left,mixed test,incongruent,flower_mixed,0.501381164937991,3,10.2067079544067,1,4,0.9798853875243652
10504,69,1,heart,right,mixed test,congruent,heart_mixed,0.5062150112083075,3,10.2067079544067,1,4,0.9798853875243652
10504,70,1,heart,right,mixed test,congruent,heart_mixed,0.462475362824944,3,10.2067079544067,1,4,0.9798853875243652
10504,73,1,flower,right,mixed test,incongruent,flower_mixed,0.4408322519454557,3,10.2067079544067,1,4,0.9798853875243652
10505,11,1,heart,left,hearts test,congruent,heart_only,0.5452270504833231,2,10.1273097991943,0,4,0.5740731865149559
10505,12,1,heart,right,hearts test,congruent,heart_only,0.302324349188651,2,10.1273097991943,0,4,0.5740731865149559
10505,14,1,heart,left,hearts test,congruent,heart_only,0.4027948795522855,2,10.1273097991943,0,4,0.5740731865149559
10505,17,1,heart,left,hearts test,congruent,heart_only,0.3660310388627573,2,10.1273097991943,0,4,0.5740731865149559
10505,31,1,flower,left,flowers test,incongruent,other,0.4356709501652302,2,10.1273097991943,0,4,0.5740731865149559
10505,33,1,flower,right,flowers test,incongruent,other,0.4259211166755468,2,10.1273097991943,0,4,0.5740731865149559
10505,38,1,flower,left,flowers test,incongruent,other,0.46875284734408285,3,10.1273097991943,0,4,0.5740731865149559
10505,39,1,flower,right,flowers test,incongruent,other,0.49408629976169266,3,10.1273097991943,0,4,0.5740731865149559
10505,45,1,flower,right,mixed test,incongruent,flower_mixed,0.44660705143933954,3,10.1273097991943,0,4,0.5740731865149559
10505,47,1,flower,left,mixed test,incongruent,flower_mixed,0.5181983780954038,3,10.1273097991943,0,4,0.5740731865149559
10505,52,0,heart,left,mixed test,congruent,heart_mixed,0.4934759854308776,3,10.1273097991943,0,4,0.5740731865149559
10505,53,1,heart,left,mixed test,congruent,heart_mixed,0.521765563804325,3,10.1273097991943,0,4,0.5740731865149559
10505,56,0,flower,right,mixed test,incongruent,flower_mixed,0.5504308783583501,3,10.1273097991943,0,4,0.5740731865149559
10505,63,1,flower,right,mixed test,incongruent,flower_mixed,0.5721088521828892,3,10.1273097991943,0,4,0.5740731865149559
10505,65,1,heart,left,mixed test,congruent,heart_mixed,0.6512829764612466,3,10.1273097991943,0,4,0.5740731865149559
10505,68,0,heart,left,mixed test,congruent,heart_mixed,0.5170064828410719,3,10.1273097991943,0,4,0.5740731865149559
10505,69,1,heart,right,mixed test,congruent,heart_mixed,0.7509442792861619,3,10.1273097991943,0,4,0.5740731865149559
10507,9,1,heart,right,hearts test,congruent,heart_only,0.4681268692328754,1,9,1,4,0.4387263621487581
10507,10,1,heart,left,hearts test,congruent,heart_only,0.4074631107708375,1,9,1,4,0.4387263621487581
10507,30,1,flower,left,flowers test,incongruent,other,0.46561903092791146,2,9,1,4,0.4387263621487581
10507,58,1,flower,left,mixed test,incongruent,flower_mixed,0.514618422004687,3,9,1,4,0.4387263621487581
10507,70,1,heart,right,mixed test,congruent,heart_mixed,0.4873522675803486,3,9,1,4,0.4387263621487581
10508,12,1,heart,right,hearts test,congruent,heart_only,0.3220834991691132,2,10.0424365997314,0,4,0.27762929722515584
10508,13,1,heart,right,hearts test,congruent,heart_only,0.35487332199210414,2,10.0424365997314,0,4,0.27762929722515584
10508,18,1,heart,left,hearts test,congruent,heart_only,0.43889988419440185,2,10.0424365997314,0,4,0.27762929722515584
10508,20,1,heart,right,hearts test,congruent,heart_only,0.32135859881116474,2,10.0424365997314,0,4,0.27762929722515584
10508,39,1,flower,right,flowers test,incongruent,other,0.3314596947976687,3,10.0424365997314,0,4,0.27762929722515584
10508,40,1,flower,left,flowers test,incongruent,other,0.5044050559630681,3,10.0424365997314,0,4,0.27762929722515584
10508,42,1,heart,right,mixed test,congruent,heart_mixed,0.511025603768657,3,10.0424365997314,0,4,0.27762929722515584
10508,43,1,heart,right,mixed test,congruent,heart_mixed,0.40011750178156913,3,10.0424365997314,0,4,0.27762929722515584
10508,63,1,flower,right,mixed test,incongruent,flower_mixed,0.5579000311519194,3,10.0424365997314,0,4,0.27762929722515584
10508,70,1,heart,right,mixed test,congruent,heart_mixed,0.5038010088290262,3,10.0424365997314,0,4,0.27762929722515584
10509,10,1,heart,left,hearts test,congruent,heart_only,0.39271753528566167,1,9.45653629302979,1,4,0.27777973086665636
10509,17,1,heart,left,hearts test,congruent,heart_only,0.5417427264007121,2,9.45653629302979,1,4,0.27777973086665636
10509,20,1,heart,right,hearts test,congruent,heart_only,0.458689869345462,2,9.45653629302979,1,4,0.27777973086665636
10509,35,1,flower,right,flowers test,incongruent,other,0.30158497762077224,3,9.45653629302979,1,4,0.27777973086665636
10509,36,1,flower,right,flowers test,incongruent,other,0.41144717978571177,3,9.45653629302979,1,4,0.27777973086665636
10509,37,1,flower,left,flowers test,incongruent,other,0.4252677354043441,3,9.45653629302979,1,4,0.27777973086665636
10509,43,0,heart,right,mixed test,congruent,heart_mixed,0.4330802751411378,3,9.45653629302979,1,4,0.27777973086665636
10509,44,0,heart,left,mixed test,congruent,heart_mixed,0.5007752879124892,3,9.45653629302979,1,4,0.27777973086665636
10509,45,1,flower,right,mixed test,incongruent,flower_mixed,0.6048622656923737,3,9.45653629302979,1,4,0.27777973086665636
10509,47,1,flower,left,mixed test,incongruent,flower_mixed,0.5429055172294024,3,9.45653629302979,1,4,0.27777973086665636
10509,51,0,heart,right,mixed test,congruent,heart_mixed,0.4861230111256188,3,9.45653629302979,1,4,0.27777973086665636
10509,56,1,flower,right,mixed test,incongruent,flower_mixed,0.5347374438123035,3,9.45653629302979,1,4,0.27777973086665636
10509,60,0,heart,right,mixed test,congruent,heart_mixed,0.514618422004687,3,9.45653629302979,1,4,0.27777973086665636
10509,67,1,flower,right,mixed test,incongruent,flower_mixed,0.6048622656923737,3,9.45653629302979,1,4,0.27777973086665636
10509,73,1,flower,right,mixed test,incongruent,flower_mixed,0.5044050559630681,3,9.45653629302979,1,4,0.27777973086665636
10510,12,1,heart,right,hearts test,congruent,heart_only,0.3220834991691132,2,10.1273097991943,0,4,0.1438328400944631
10510,13,1,heart,right,hearts test,congruent,heart_only,0.3541718137206139,2,10.1273097991943,0,4,0.1438328400944631
10510,15,1,heart,right,hearts test,congruent,heart_only,0.3089542077273207,2,10.1273097991943,0,4,0.1438328400944631
10510,18,1,heart,left,hearts test,congruent,heart_only,0.35346981298978397,2,10.1273097991943,0,4,0.1438328400944631
10510,30,1,flower,left,flowers test,incongruent,other,0.30748469974796055,2,10.1273097991943,0,4,0.1438328400944631
10510,33,1,flower,right,flowers test,incongruent,other,0.43243155633797864,2,10.1273097991943,0,4,0.1438328400944631
10510,38,1,flower,left,flowers test,incongruent,other,0.3199072197465178,3,10.1273097991943,0,4,0.1438328400944631
10510,40,1,flower,left,flowers test,incongruent,other,0.39271753528566167,3,10.1273097991943,0,4,0.1438328400944631
10510,44,0,heart,left,mixed test,congruent,heart_mixed,0.40945712937770185,3,10.1273097991943,0,4,0.1438328400944631
10510,45,0,flower,right,mixed test,incongruent,flower_mixed,0.4356709501652302,3,10.1273097991943,0,4,0.1438328400944631
10510,47,1,flower,left,mixed test,incongruent,flower_mixed,0.6151856390902335,3,10.1273097991943,0,4,0.1438328400944631
10510,48,1,heart,left,mixed test,congruent,heart_mixed,0.5062150112083075,3,10.1273097991943,0,4,0.1438328400944631
10510,63,1,flower,right,mixed test,incongruent,flower_mixed,0.4675004990276171,3,10.1273097991943,0,4,0.1438328400944631
10510,66,1,flower,left,mixed test,incongruent,flower_mixed,0.4885800148186709,3,10.1273097991943,0,4,0.1438328400944631
10510,71,1,flower,left,mixed test,incongruent,flower_mixed,0.5492768101402434,3,10.1273097991943,0,4,0.1438328400944631
10511,12,1,heart,right,hearts test,congruent,heart_only,0.33289441527332897,2,9,0,4,0.5979469627926336
10511,20,1,heart,right,hearts test,congruent,heart_only,0.2956502421009577,2,9,0,4,0.5979469627926336
10511,30,1,flower,left,flowers test,incongruent,other,0.36949244764934686,2,9,0,4,0.5979469627926336
10511,33,1,flower,right,flowers test,incongruent,other,0.5007752879124892,2,9,0,4,0.5979469627926336
10511,34,1,flower,left,flowers test,incongruent,other,0.39608794629556743,2,9,0,4,0.5979469627926336
10511,40,1,flower,left,flowers test,incongruent,other,0.3818552424690307,3,9,0,4,0.5979469627926336
10511,59,1,heart,left,mixed test,congruent,heart_mixed,0.5440669575457925,3,9,0,4,0.5979469627926336
10511,69,1,heart,right,mixed test,congruent,heart_mixed,0.44980092192821614,3,9,0,4,0.5979469627926336
10512,18,1,heart,left,hearts test,congruent,heart_only,0.39339252687389514,2,10.2915811538696,1,4,0.5909741573391007
10512,19,1,heart,left,hearts test,congruent,heart_only,0.5306282510621704,2,10.2915811538696,1,4,0.5909741573391007
10512,20,1,heart,right,hearts test,congruent,heart_only,0.31115442863692305,2,10.2915811538696,1,4,0.5909741573391007
10512,36,1,flower,right,flowers test,incongruent,other,0.5044050559630681,3,10.2915811538696,1,4,0.5909741573391007
10512,42,1,heart,right,mixed test,congruent,heart_mixed,0.42722659988967704,3,10.2915811538696,1,4,0.5909741573391007
10512,45,1,flower,right,mixed test,incongruent,flower_mixed,0.5318040301511824,3,10.2915811538696,1,4,0.5909741573391007
10512,53,1,heart,left,mixed test,congruent,heart_mixed,0.48489224173948625,3,10.2915811538696,1,4,0.5909741573391007
10512,56,1,flower,right,mixed test,incongruent,flower_mixed,0.5636078092049602,3,10.2915811538696,1,4,0.5909741573391007
10512,64,1,heart,left,mixed test,congruent,heart_mixed,0.6512829764612466,3,10.2915811538696,1,4,0.5909741573391007
10512,65,1,heart,left,mixed test,congruent,heart_mixed,0.21349717426240436,3,10.2915811538696,1,4,0.5909741573391007
10512,66,1,flower,left,mixed test,incongruent,flower_mixed,0.5104255437446509,3,10.2915811538696,1,4,0.5909741573391007
10512,67,1,flower,right,mixed test,incongruent,flower_mixed,0.44852459756861124,3,10.2915811538696,1,4,0.5909741573391007
10513,9,1,heart,right,hearts test,congruent,heart_only,0.4434029474485566,1,9.87542819976807,1,4,0.4046875487860168
10513,16,1,heart,right,hearts test,congruent,heart_only,0.49225423818055536,2,9.87542819976807,1,4,0.4046875487860168
10513,17,1,heart,left,hearts test,congruent,heart_only,0.7934449018753094,2,9.87542819976807,1,4,0.4046875487860168
10513,33,1,flower,right,flowers test,incongruent,other,0.4047982191204607,2,9.87542819976807,1,4,0.4046875487860168
10513,52,0,heart,left,mixed test,congruent,heart_mixed,0.49286529838899784,3,9.87542819976807,1,4,0.4046875487860168
10513,53,1,heart,left,mixed test,congruent,heart_mixed,0.611937125134402,3,9.87542819976807,1,4,0.4046875487860168
10513,57,1,flower,left,mixed test,incongruent,flower_mixed,0.7168637071772613,3,9.87542819976807,1,4,0.4046875487860168
10513,70,0,heart,right,mixed test,congruent,heart_mixed,0.005982071677547469,3,9.87542819976807,1,4,0.4046875487860168
10514,9,1,heart,right,hearts test,congruent,heart_only,0.3660310388627573,1,9.96030139923096,1,4,1.692317677381509
10514,11,1,heart,left,hearts test,congruent,heart_only,0.3220834991691132,2,9.96030139923096,1,4,1.692317677381509
10514,16,1,heart,right,hearts test,congruent,heart_only,0.4219944100593749,2,9.96030139923096,1,4,1.692317677381509
10514,18,1,heart,left,hearts test,congruent,heart_only,0.4021262068426498,2,9.96030139923096,1,4,1.692317677381509
10514,33,1,flower,right,flowers test,incongruent,other,0.5199835615507563,2,9.96030139923096,1,4,1.692317677381509
10514,37,1,flower,left,flowers test,incongruent,other,0.41871033485818504,3,9.96030139923096,1,4,1.692317677381509
10514,40,1,flower,left,flowers test,incongruent,other,0.34995239817790563,3,9.96030139923096,1,4,1.692317677381509
10514,65,1,heart,left,mixed test,congruent,heart_mixed,0.4681268692328754,3,9.96030139923096,1,4,1.692317677381509
10514,68,1,heart,left,mixed test,congruent,heart_mixed,0.5458065926612362,3,9.96030139923096,1,4,1.692317677381509
10515,9,1,heart,right,hearts test,congruent,heart_only,0.36741704047063445,1,9.70841884613037,0,4,0.7092880668446216
10515,38,1,flower,left,flowers test,incongruent,other,0.538829820175588,3,9.70841884613037,0,4,0.7092880668446216
10515,39,1,flower,right,flowers test,incongruent,other,0.38797979376714486,3,9.70841884613037,0,4,0.7092880668446216
10515,43,1,heart,right,mixed test,congruent,heart_mixed,0.49103099643781106,3,9.70841884613037,0,4,0.7092880668446216
10515,45,1,flower,right,mixed test,incongruent,flower_mixed,0.5044050559630681,3,9.70841884613037,0,4,0.7092880668446216
10515,47,1,flower,left,mixed test,incongruent,flower_mixed,0.50259181883888715,3,9.70841884613037,0,4,0.7092880668446216
10515,49,1,flower,right,mixed test,incongruent,flower_mixed,0.4855078157817008,3,9.70841884613037,0,4,0.7092880668446216
10515,50,1,flower,right,mixed test,incongruent,flower_mixed,0.49774038421733524,3,9.70841884613037,0,4,0.7092880668446216
10515,53,1,heart,left,mixed test,congruent,heart_mixed,0.5827741230785747,3,9.70841884613037,0,4,0.7092880668446216
10515,54,1,flower,left,mixed test,incongruent,flower_mixed,0.5323914016805511,3,9.70841884613037,0,4,0.7092880668446216
10515,64,1,heart,left,mixed test,congruent,heart_mixed,0.5429055172294024,3,9.70841884613037,0,4,0.7092880668446216
10516,11,1,heart,left,hearts test,congruent,heart_only,0.4285303810391606,2,10,0,4,-0.02398732692097104
10516,14,1,heart,left,hearts test,congruent,heart_only,0.39339252687389514,2,10,0,4,-0.02398732692097104
10516,38,1,flower,left,flowers test,incongruent,other,0.4101209196443585,3,10,0,4,-0.02398732692097104
10516,47,0,flower,left,mixed test,incongruent,flower_mixed,0.41078426958576436,3,10,0,4,-0.02398732692097104
10516,54,0,flower,left,mixed test,incongruent,flower_mixed,0.3750059006234559,3,10,0,4,-0.02398732692097104
10516,65,1,heart,left,mixed test,congruent,heart_mixed,0.48427628853245414,3,10,0,4,-0.02398732692097104
10516,73,1,flower,right,mixed test,incongruent,flower_mixed,0.4668737362368079,3,10,0,4,-0.02398732692097104
10517,9,1,heart,right,hearts test,congruent,heart_only,0.4259211166755468,1,10.2067079544067,0,4,-0.8104462043805318
10517,15,1,heart,right,hearts test,congruent,heart_only,0,2,10.2067079544067,0,4,-0.8104462043805318
10517,16,0,heart,right,hearts test,congruent,heart_only,0.03343477608623742,2,10.2067079544067,0,4,-0.8104462043805318
10517,29,0,flower,right,flowers test,incongruent,other,0,2,10.2067079544067,0,4,-0.8104462043805318
10517,30,1,flower,left,flowers test,incongruent,other,0.4675004990276171,2,10.2067079544067,0,4,-0.8104462043805318
10517,31,1,flower,left,flowers test,incongruent,other,0.40413088509502776,2,10.2067079544067,0,4,-0.8104462043805318
10517,32,1,flower,right,flowers test,incongruent,other,0.39271753528566167,2,10.2067079544067,0,4,-0.8104462043805318
10517,39,1,flower,right,flowers test,incongruent,other,0.42722659988967704,3,10.2067079544067,0,4,-0.8104462043805318
10517,54,1,flower,left,mixed test,incongruent,flower_mixed,0.5306282510621704,3,10.2067079544067,0,4,-0.8104462043805318
10517,56,1,flower,right,mixed test,incongruent,flower_mixed,0.6790482561804436,3,10.2067079544067,0,4,-0.8104462043805318
10517,58,1,flower,left,mixed test,incongruent,flower_mixed,0.5306282510621704,3,10.2067079544067,0,4,-0.8104462043805318
10517,59,1,heart,left,mixed test,congruent,heart_mixed,0.5515836162381584,3,10.2067079544067,0,4,-0.8104462043805318
10517,63,0,flower,right,mixed test,incongruent,flower_mixed,0.0778865386570712,3,10.2067079544067,0,4,-0.8104462043805318
10517,64,1,heart,left,mixed test,congruent,heart_mixed,0.04305948946044701,3,10.2067079544067,0,4,-0.8104462043805318
10518,10,1,heart,left,hearts test,congruent,heart_only,0.316998126785834,1,9.70841884613037,1,4,0.12207535459503116
10518,19,1,heart,left,hearts test,congruent,heart_only,0.412109650826833,2,9.70841884613037,1,4,0.12207535459503116
10518,33,1,flower,right,flowers test,incongruent,other,0.44018854416654996,2,9.70841884613037,1,4,0.12207535459503116
10518,38,1,flower,left,flowers test,incongruent,other,0.3770656335864664,3,9.70841884613037,1,4,0.12207535459503116
10518,45,1,flower,right,mixed test,incongruent,flower_mixed,0.44018854416654996,3,9.70841884613037,1,4,0.12207535459503116
10518,47,1,flower,left,mixed test,incongruent,flower_mixed,0.50259181883888715,3,9.70841884613037,1,4,0.12207535459503116
10518,48,1,heart,left,mixed test,congruent,heart_mixed,0.5104255437446509,3,9.70841884613037,1,4,0.12207535459503116
10518,68,1,heart,left,mixed test,congruent,heart_mixed,0.36464311358790924,3,9.70841884613037,1,4,0.12207535459503116
10518,72,1,flower,right,mixed test,incongruent,flower_mixed,0.5429055172294024,3,9.70841884613037,1,4,0.12207535459503116
10519,9,1,heart,right,hearts test,congruent,heart_only,0.4200252594394941,1,9.70841884613037,1,4,0.5755620009488392
10519,11,1,heart,left,hearts test,congruent,heart_only,0.47187687362741587,2,9.70841884613037,1,4,0.5755620009488392
10519,13,1,heart,right,hearts test,congruent,heart_only,0.43631757159092915,2,9.70841884613037,1,4,0.5755620009488392
10519,18,1,heart,left,hearts test,congruent,heart_only,0.5019866750987864,2,9.70841884613037,1,4,0.5755620009488392
10519,19,1,heart,left,hearts test,congruent,heart_only,0.3818552424690307,2,9.70841884613037,1,4,0.5755620009488392
10519,32,1,flower,right,flowers test,incongruent,other,0.4593217808988751,2,9.70841884613037,1,4,0.5755620009488392
10519,39,1,flower,right,flowers test,incongruent,other,0.5259112611840315,3,9.70841884613037,1,4,0.5755620009488392
10519,40,1,flower,left,flowers test,incongruent,other,0.514618422004687,3,9.70841884613037,1,4,0.5755620009488392
10519,43,0,heart,right,mixed test,congruent,heart_mixed,0.6195006403916469,3,9.70841884613037,1,4,0.5755620009488392
10519,73,1,flower,right,mixed test,incongruent,flower_mixed,0.6785410281705831,3,9.70841884613037,1,4,0.5755620009488392
10520,14,1,heart,left,hearts test,congruent,heart_only,0.3126185577418125,2,10.2067079544067,0,4,0.09735739084693022
10520,15,1,heart,right,hearts test,congruent,heart_only,0.3562748639173926,2,10.2067079544067,0,4,0.09735739084693022
10520,16,1,heart,right,hearts test,congruent,heart_only,0.4356709501652302,2,10.2067079544067,0,4,0.09735739084693022
10520,31,1,flower,left,flowers test,incongruent,other,0.37637952721306783,2,10.2067079544067,0,4,0.09735739084693022
10520,36,1,flower,right,flowers test,incongruent,other,0.44018854416654996,3,10.2067079544067,0,4,0.09735739084693022
10520,37,1,flower,left,flowers test,incongruent,other,0.33217731233833225,3,10.2067079544067,0,4,0.09735739084693022
10520,42,0,heart,right,mixed test,congruent,heart_mixed,0.46373401623214006,3,10.2067079544067,0,4,0.09735739084693022
10520,47,1,flower,left,mixed test,incongruent,flower_mixed,0.520577915208669,3,10.2067079544067,0,4,0.09735739084693022
10520,50,0,flower,right,mixed test,incongruent,flower_mixed,0.41078426958576436,3,10.2067079544067,0,4,0.09735739084693022
10520,52,0,heart,left,mixed test,congruent,heart_mixed,0.7654678421395714,3,10.2067079544067,0,4,0.09735739084693022
10520,55,0,heart,right,mixed test,congruent,heart_mixed,0.4681268692328754,3,10.2067079544067,0,4,0.09735739084693022
10520,58,1,flower,left,mixed test,incongruent,flower_mixed,0.7299611536826617,3,10.2067079544067,0,4,0.09735739084693022
10520,65,0,heart,left,mixed test,congruent,heart_mixed,0.5794184152316024,3,10.2067079544067,0,4,0.09735739084693022
10520,67,1,flower,right,mixed test,incongruent,flower_mixed,0.44980092192821614,3,10.2067079544067,0,4,0.09735739084693022
10520,70,0,heart,right,mixed test,congruent,heart_mixed,0.45679173527350503,3,10.2067079544067,0,4,0.09735739084693022
10520,73,1,flower,right,mixed test,incongruent,flower_mixed,0.7948008342864451,3,10.2067079544067,0,4,0.09735739084693022
10521,10,1,heart,left,hearts test,congruent,heart_only,0.036331929247390204,1,10.2067079544067,0,4,-0.8534604698280428
10521,12,1,heart,right,hearts test,congruent,heart_only,0.005982071677547469,2,10.2067079544067,0,4,-0.8534604698280428
10521,14,1,heart,left,hearts test,congruent,heart_only,0.3357576956833441,2,10.2067079544067,0,4,-0.8534604698280428
10521,17,0,heart,left,hearts test,congruent,heart_only,0.03922071315328133,2,10.2067079544067,0,4,-0.8534604698280428
10521,32,0,flower,right,flowers test,incongruent,other,0.30158497762077224,2,10.2067079544067,0,4,-0.8534604698280428
10521,34,1,flower,left,flowers test,incongruent,other,0.5692831933375593,2,10.2067079544067,0,4,-0.8534604698280428
10521,39,1,flower,right,flowers test,incongruent,other,0.37980536132758674,3,10.2067079544067,0,4,-0.8534604698280428
10521,41,1,flower,right,mixed test,incongruent,flower_mixed,0.4818086746954981,3,10.2067079544067,0,4,-0.8534604698280428
10521,43,1,heart,right,mixed test,congruent,heart_mixed,0.5900064216404319,3,10.2067079544067,0,4,-0.8534604698280428
10521,45,1,flower,right,mixed test,incongruent,flower_mixed,0.30968815271439554,3,10.2067079544067,0,4,-0.8534604698280428
10521,59,1,heart,left,mixed test,congruent,heart_mixed,0.004987541511038968,3,10.2067079544067,0,4,-0.8534604698280428
10521,60,1,heart,right,mixed test,congruent,heart_mixed,0.3736303845881459,3,10.2067079544067,0,4,-0.8534604698280428
10521,61,0,flower,left,mixed test,incongruent,flower_mixed,0.48673782823690076,3,10.2067079544067,0,4,-0.8534604698280428
10522,9,1,heart,right,hearts test,congruent,heart_only,0.4879663296199081,1,9.98176574707031,1,4,0.5718291820794856
10522,14,1,heart,left,hearts test,congruent,heart_only,0.3206331725914669,2,9.98176574707031,1,4,0.5718291820794856
10522,72,1,flower,right,mixed test,incongruent,flower_mixed,0,3,9.98176574707031,1,4,0.5718291820794856
10523,9,1,heart,right,hearts test,congruent,heart_only,0.5122246446796981,1,9.3744010925293,1,4,1.2109810203235214
