id,cov_grade,cov_female,cov_age,trial_num,resp_side,rt,block,time_limit,stim_side,time,stim_shape,cohort,resp
10517,4,0,10.2067079544067,16,left,0.034,hearts test,0.75,right,PLUS Fall,heart,plus,0
10517,4,0,10.2067079544067,64,left,0.044,mixed test,0.75,left,PLUS Fall,heart,plus,1
10518,4,1,9.70841884613037,19,left,0.51,hearts test,0.75,left,PLUS Fall,heart,plus,1
10519,4,1,9.70841884613037,13,right,0.547,hearts test,0.75,right,PLUS Fall,heart,plus,1
10519,4,1,9.70841884613037,19,left,0.465,hearts test,0.75,left,PLUS Fall,heart,plus,1
10520,4,0,10.2067079544067,14,left,0.367,hearts test,0.75,left,PLUS Fall,heart,plus,1
10520,4,0,10.2067079544067,15,right,0.428,hearts test,0.75,right,PLUS Fall,heart,plus,1
10520,4,0,10.2067079544067,55,left,0.597,mixed test,0.75,right,PLUS Fall,heart,plus,0
10520,4,0,10.2067079544067,70,left,0.579,mixed test,0.75,right,PLUS Fall,heart,plus,0
10521,4,0,10.2067079544067,14,left,0.399,hearts test,0.75,left,PLUS Fall,heart,plus,1
10521,4,0,10.2067079544067,17,right,0.04,hearts test,0.75,left,PLUS Fall,heart,plus,0
10521,4,0,10.2067079544067,60,right,0.453,mixed test,0.75,right,PLUS Fall,heart,plus,1
10522,4,1,9.98176574707031,9,right,0.629,hearts test,0.75,right,PLUS Fall,heart,plus,1
10522,4,1,9.98176574707031,14,left,0.378,hearts test,0.75,left,PLUS Fall,heart,plus,1
10523,4,1,9.3744010925293,9,right,0.669,hearts test,0.75,right,PLUS Fall,heart,plus,1
10523,4,1,9.3744010925293,10,left,0.394,hearts test,0.75,left,PLUS Fall,heart,plus,1
10523,4,1,9.3744010925293,13,right,0.437,hearts test,0.75,right,PLUS Fall,heart,plus,1
10523,4,1,9.3744010925293,17,left,0.494,hearts test,0.75,left,PLUS Fall,heart,plus,1
10523,4,1,9.3744010925293,51,right,0.711,mixed test,0.75,right,PLUS Fall,heart,plus,1
10523,4,1,9.3744010925293,64,left,0.551,mixed test,0.75,left,PLUS Fall,heart,plus,1
10525,4,1,10.0424365997314,17,left,0.389,hearts test,0.75,left,PLUS Fall,heart,plus,1
10526,4,0,10.3764543533325,15,right,0.488,hearts test,0.75,right,PLUS Fall,heart,plus,1
10527,4,0,10.1273097991943,10,left,0.423,hearts test,0.75,left,PLUS Fall,heart,plus,1
10527,4,0,10.1273097991943,17,left,0.4,hearts test,0.75,left,PLUS Fall,heart,plus,1
10528,4,1,10.2915811538696,18,right,0.357,hearts test,0.75,left,PLUS Fall,heart,plus,0
10529,4,0,9.62354564666748,11,left,0.538,hearts test,0.75,left,PLUS Fall,heart,plus,1
10529,4,0,9.62354564666748,13,right,0.489,hearts test,0.75,right,PLUS Fall,heart,plus,1
10529,4,0,9.62354564666748,44,left,0.677,mixed test,0.75,left,PLUS Fall,heart,plus,1
11301,3,1,8.79397678375244,14,left,0.544,hearts test,0.75,left,PLUS Fall,heart,plus,1
11301,3,1,8.79397678375244,48,left,0.699,mixed test,0.75,left,PLUS Fall,heart,plus,1
11302,3,1,9.12799453735352,18,left,0.517,hearts test,0.75,left,PLUS Fall,heart,plus,1
11303,3,0,9.12799453735352,13,right,0.523,hearts test,0.75,right,PLUS Fall,heart,plus,1
11303,3,0,9.12799453735352,19,left,0.701,hearts test,0.75,left,PLUS Fall,heart,plus,1
11303,3,0,9.12799453735352,60,right,0.487,mixed test,0.75,right,PLUS Fall,heart,plus,1
11303,3,0,9.12799453735352,64,left,0.691,mixed test,0.75,left,PLUS Fall,heart,plus,1
11304,3,1,8.79397678375244,10,left,0.662,hearts test,0.75,left,PLUS Fall,heart,plus,1
11304,3,1,8.79397678375244,53,left,0.727,mixed test,0.75,left,PLUS Fall,heart,plus,1
11304,3,1,8.79397678375244,55,left,0.68,mixed test,0.75,right,PLUS Fall,heart,plus,0
11305,3,1,8.96098518371582,10,left,0.687,hearts test,0.75,left,PLUS Fall,heart,plus,1
11306,3,1,9,9,right,0.42,hearts test,0.75,right,PLUS Fall,heart,plus,1
11306,3,1,9,11,left,0.422,hearts test,0.75,left,PLUS Fall,heart,plus,1
11306,3,1,9,42,right,0.671,mixed test,0.75,right,PLUS Fall,heart,plus,1
11306,3,1,9,65,left,0.711,mixed test,0.75,left,PLUS Fall,heart,plus,1
11306,3,1,9,68,right,0.672,mixed test,0.75,left,PLUS Fall,heart,plus,0
11308,3,0,8.87611198425293,12,right,0.551,hearts test,0.75,right,PLUS Fall,heart,plus,1
11308,3,0,8.87611198425293,14,left,0.534,hearts test,0.75,left,PLUS Fall,heart,plus,1
11308,3,0,8.87611198425293,19,left,0.584,hearts test,0.75,left,PLUS Fall,heart,plus,1
11308,3,0,8.87611198425293,42,right,0.684,mixed test,0.75,right,PLUS Fall,heart,plus,1
11308,3,0,8.87611198425293,59,right,0.655,mixed test,0.75,left,PLUS Fall,heart,plus,0
11309,3,1,8.45722103118896,42,right,0.508,mixed test,0.75,right,PLUS Fall,heart,plus,1
11311,3,0,8.37508583068848,13,right,0.435,hearts test,0.75,right,PLUS Fall,heart,plus,1
11311,3,0,8.37508583068848,42,right,0.514,mixed test,0.75,right,PLUS Fall,heart,plus,1
11311,3,0,8.37508583068848,43,right,0.577,mixed test,0.75,right,PLUS Fall,heart,plus,1
11312,3,1,8.37508583068848,11,left,0.562,hearts test,0.75,left,PLUS Fall,heart,plus,1
11312,3,1,8.37508583068848,12,right,0.513,hearts test,0.75,right,PLUS Fall,heart,plus,1
11312,3,1,8.37508583068848,44,left,0.578,mixed test,0.75,left,PLUS Fall,heart,plus,1
11312,3,1,8.37508583068848,51,right,0.602,mixed test,0.75,right,PLUS Fall,heart,plus,1
11312,3,1,8.37508583068848,64,left,0.543,mixed test,0.75,left,PLUS Fall,heart,plus,1
11312,3,1,8.37508583068848,68,right,0.644,mixed test,0.75,left,PLUS Fall,heart,plus,0
11313,3,1,9.20465469360352,15,right,0.405,hearts test,0.75,right,PLUS Fall,heart,plus,1
11313,3,1,9.20465469360352,19,left,0.516,hearts test,0.75,left,PLUS Fall,heart,plus,1
11314,3,0,8.96098518371582,12,right,0.698,hearts test,0.75,right,PLUS Fall,heart,plus,1
11314,3,0,8.96098518371582,14,left,0.445,hearts test,0.75,left,PLUS Fall,heart,plus,1
11314,3,0,8.96098518371582,48,left,0.653,mixed test,0.75,left,PLUS Fall,heart,plus,1
11314,3,0,8.96098518371582,68,left,0.682,mixed test,0.75,left,PLUS Fall,heart,plus,1
11315,3,1,8.87611198425293,10,left,0.49,hearts test,0.75,left,PLUS Fall,heart,plus,1
11315,3,1,8.87611198425293,12,right,0.531,hearts test,0.75,right,PLUS Fall,heart,plus,1
11315,3,1,8.87611198425293,17,left,0.708,hearts test,0.75,left,PLUS Fall,heart,plus,1
11315,3,1,8.87611198425293,18,left,0.726,hearts test,0.75,left,PLUS Fall,heart,plus,1
11316,3,0,8.45722103118896,12,right,0.404,hearts test,0.75,right,PLUS Fall,heart,plus,1
11316,3,0,8.45722103118896,13,right,0.442,hearts test,0.75,right,PLUS Fall,heart,plus,1
11316,3,0,8.45722103118896,15,right,0.338,hearts test,0.75,right,PLUS Fall,heart,plus,1
11316,3,0,8.45722103118896,19,left,0.525,hearts test,0.75,left,PLUS Fall,heart,plus,1
11316,3,0,8.45722103118896,44,left,0.612,mixed test,0.75,left,PLUS Fall,heart,plus,1
11316,3,0,8.45722103118896,53,left,0.659,mixed test,0.75,left,PLUS Fall,heart,plus,1
11316,3,0,8.45722103118896,60,left,0.726,mixed test,0.75,right,PLUS Fall,heart,plus,0
11316,3,0,8.45722103118896,65,left,0.507,mixed test,0.75,left,PLUS Fall,heart,plus,1
11317,3,1,8.96098518371582,9,right,0.623,hearts test,0.75,right,PLUS Fall,heart,plus,1
11317,3,1,8.96098518371582,15,right,0.401,hearts test,0.75,right,PLUS Fall,heart,plus,1
11317,3,1,8.96098518371582,19,left,0.607,hearts test,0.75,left,PLUS Fall,heart,plus,1
11317,3,1,8.96098518371582,69,right,0.602,mixed test,0.75,right,PLUS Fall,heart,plus,1
11318,3,1,9.12799453735352,20,right,0.5,hearts test,0.75,right,PLUS Fall,heart,plus,1
11318,3,1,9.12799453735352,65,left,0.648,mixed test,0.75,left,PLUS Fall,heart,plus,1
11319,3,1,9,18,left,0.568,hearts test,0.75,left,PLUS Fall,heart,plus,1
11319,3,1,9,64,left,0.544,mixed test,0.75,left,PLUS Fall,heart,plus,1
11320,3,1,8.37508583068848,14,left,0.373,hearts test,0.75,left,PLUS Fall,heart,plus,1
11320,3,1,8.37508583068848,17,left,0.437,hearts test,0.75,left,PLUS Fall,heart,plus,1
11320,3,1,8.37508583068848,52,left,0.735,mixed test,0.75,left,PLUS Fall,heart,plus,1
11320,3,1,8.37508583068848,65,left,0.526,mixed test,0.75,left,PLUS Fall,heart,plus,1
11801,3,1,8.96098518371582,64,right,0.599,mixed test,0.75,left,PLUS Fall,heart,plus,0
11802,3,0,9.20465469360352,12,right,0.528,hearts test,0.75,right,PLUS Fall,heart,plus,1
11802,3,0,9.20465469360352,15,right,0.449,hearts test,0.75,right,PLUS Fall,heart,plus,1
11802,3,0,9.20465469360352,53,left,0.648,mixed test,0.75,left,PLUS Fall,heart,plus,1
11802,3,0,9.20465469360352,59,left,0.71,mixed test,0.75,left,PLUS Fall,heart,plus,1
11803,3,1,9,15,right,0.414,hearts test,0.75,right,PLUS Fall,heart,plus,1
11803,3,1,9,16,right,0.509,hearts test,0.75,right,PLUS Fall,heart,plus,1
11803,3,1,9,19,left,0.46,hearts test,0.75,left,PLUS Fall,heart,plus,1
11804,3,0,9.12799453735352,12,right,0.45,hearts test,0.75,right,PLUS Fall,heart,plus,1
11805,3,0,9.04312133789062,11,left,0.493,hearts test,0.75,left,PLUS Fall,heart,plus,1
11805,3,0,9.04312133789062,51,right,0.668,mixed test,0.75,right,PLUS Fall,heart,plus,1
11805,3,0,9.04312133789062,53,right,0.523,mixed test,0.75,left,PLUS Fall,heart,plus,0
11805,3,0,9.04312133789062,65,left,0.534,mixed test,0.75,left,PLUS Fall,heart,plus,1
11806,3,0,8,52,left,0.708,mixed test,0.75,left,PLUS Fall,heart,plus,1
11807,3,1,8.87611198425293,14,left,0.396,hearts test,0.75,left,PLUS Fall,heart,plus,1
11807,3,1,8.87611198425293,20,right,0.462,hearts test,0.75,right,PLUS Fall,heart,plus,1
11807,3,1,8.87611198425293,69,right,0.656,mixed test,0.75,right,PLUS Fall,heart,plus,1
11808,3,1,8.45722103118896,14,left,0.385,hearts test,0.75,left,PLUS Fall,heart,plus,1
11808,3,1,8.45722103118896,20,right,0.526,hearts test,0.75,right,PLUS Fall,heart,plus,1
11808,3,1,8.45722103118896,44,right,0.701,mixed test,0.75,left,PLUS Fall,heart,plus,0
11810,3,1,9.54141044616699,9,right,0.493,hearts test,0.75,right,PLUS Fall,heart,plus,1
11810,3,1,9.54141044616699,16,right,0.686,hearts test,0.75,right,PLUS Fall,heart,plus,1
11810,3,1,9.54141044616699,53,left,0.699,mixed test,0.75,left,PLUS Fall,heart,plus,1
11810,3,1,9.54141044616699,69,left,0.519,mixed test,0.75,right,PLUS Fall,heart,plus,0
11811,3,1,9.20465469360352,9,right,0.493,hearts test,0.75,right,PLUS Fall,heart,plus,1
11811,3,1,9.20465469360352,10,left,0.382,hearts test,0.75,left,PLUS Fall,heart,plus,1
11811,3,1,9.20465469360352,48,left,0.742,mixed test,0.75,left,PLUS Fall,heart,plus,1
11812,3,0,8.70910358428955,9,right,0.553,hearts test,0.75,right,PLUS Fall,heart,plus,1
11812,3,0,8.70910358428955,11,left,0.386,hearts test,0.75,left,PLUS Fall,heart,plus,1
11812,3,0,8.70910358428955,17,left,0.354,hearts test,0.75,left,PLUS Fall,heart,plus,1
11812,3,0,8.70910358428955,20,right,0.297,hearts test,0.75,right,PLUS Fall,heart,plus,1
11812,3,0,8.70910358428955,60,left,0.527,mixed test,0.75,right,PLUS Fall,heart,plus,0
11813,3,1,9.20465469360352,10,left,0.603,hearts test,0.75,left,PLUS Fall,heart,plus,1
11813,3,1,9.20465469360352,18,left,0.476,hearts test,0.75,left,PLUS Fall,heart,plus,1
11813,3,1,9.20465469360352,62,left,0.702,mixed test,0.75,right,PLUS Fall,heart,plus,0
11814,3,1,9.3744010925293,16,right,0.414,hearts test,0.75,right,PLUS Fall,heart,plus,1
11814,3,1,9.3744010925293,52,right,0.743,mixed test,0.75,left,PLUS Fall,heart,plus,0
11814,3,1,9.3744010925293,64,left,0.524,mixed test,0.75,left,PLUS Fall,heart,plus,1
11815,3,0,9.12799453735352,9,right,0.454,hearts test,0.75,right,PLUS Fall,heart,plus,1
11815,3,0,9.12799453735352,52,left,0.459,mixed test,0.75,left,PLUS Fall,heart,plus,1
11815,3,0,9.12799453735352,62,right,0.571,mixed test,0.75,right,PLUS Fall,heart,plus,1
11816,3,0,9.12799453735352,13,right,0.409,hearts test,0.75,right,PLUS Fall,heart,plus,1
11816,3,0,9.12799453735352,14,left,0.43,hearts test,0.75,left,PLUS Fall,heart,plus,1
11816,3,0,9.12799453735352,18,left,0.566,hearts test,0.75,left,PLUS Fall,heart,plus,1
11816,3,0,9.12799453735352,65,left,0.63,mixed test,0.75,left,PLUS Fall,heart,plus,1
11817,3,1,9.28952789306641,14,left,0.415,hearts test,0.75,left,PLUS Fall,heart,plus,1
11818,3,0,8.70910358428955,13,right,0.531,hearts test,0.75,right,PLUS Fall,heart,plus,1
11818,3,0,8.70910358428955,14,left,0.469,hearts test,0.75,left,PLUS Fall,heart,plus,1
11818,3,0,8.70910358428955,15,right,0.426,hearts test,0.75,right,PLUS Fall,heart,plus,1
11818,3,0,8.70910358428955,20,right,0.547,hearts test,0.75,right,PLUS Fall,heart,plus,1
11818,3,0,8.70910358428955,53,left,0.006,mixed test,0.75,left,PLUS Fall,heart,plus,1
11818,3,0,8.70910358428955,68,right,0.371,mixed test,0.75,left,PLUS Fall,heart,plus,0
11819,3,0,8.96098518371582,10,left,0.367,hearts test,0.75,left,PLUS Fall,heart,plus,1
11819,3,0,8.96098518371582,18,left,0.519,hearts test,0.75,left,PLUS Fall,heart,plus,1
11819,3,0,8.96098518371582,42,right,0.376,mixed test,0.75,right,PLUS Fall,heart,plus,1
11819,3,0,8.96098518371582,43,right,0.504,mixed test,0.75,right,PLUS Fall,heart,plus,1
11819,3,0,8.96098518371582,59,right,0.515,mixed test,0.75,left,PLUS Fall,heart,plus,0
11819,3,0,8.96098518371582,69,right,0.62,mixed test,0.75,right,PLUS Fall,heart,plus,1
11820,3,1,8,9,right,0.585,hearts test,0.75,right,PLUS Fall,heart,plus,1
11820,3,1,8,55,left,0.735,mixed test,0.75,right,PLUS Fall,heart,plus,0
11820,3,1,8,62,right,0.586,mixed test,0.75,right,PLUS Fall,heart,plus,1
11821,3,0,8.70910358428955,10,left,0.421,hearts test,0.75,left,PLUS Fall,heart,plus,1
11821,3,0,8.70910358428955,20,right,0.401,hearts test,0.75,right,PLUS Fall,heart,plus,1
11821,3,0,8.70910358428955,51,right,0.623,mixed test,0.75,right,PLUS Fall,heart,plus,1
11821,3,0,8.70910358428955,70,right,0.438,mixed test,0.75,right,PLUS Fall,heart,plus,1
11822,3,1,9.28952789306641,64,left,0.686,mixed test,0.75,left,PLUS Fall,heart,plus,1
22001,4,0,9.79329204559326,11,left,0.482,hearts test,0.75,left,PLUS Fall,heart,plus,1
22001,4,0,9.79329204559326,59,left,0.645,mixed test,0.75,left,PLUS Fall,heart,plus,1
22002,4,1,9.54141044616699,10,left,0.631,hearts test,0.75,left,PLUS Fall,heart,plus,1
22002,4,1,9.54141044616699,17,left,0.362,hearts test,0.75,left,PLUS Fall,heart,plus,1
22002,4,1,9.54141044616699,18,left,0.53,hearts test,0.75,left,PLUS Fall,heart,plus,1
22002,4,1,9.54141044616699,51,right,0.514,mixed test,0.75,right,PLUS Fall,heart,plus,1
22003,4,1,10.2067079544067,9,right,0.399,hearts test,0.75,right,PLUS Fall,heart,plus,1
22003,4,1,10.2067079544067,10,left,0.398,hearts test,0.75,left,PLUS Fall,heart,plus,1
22003,4,1,10.2067079544067,70,right,0.491,mixed test,0.75,right,PLUS Fall,heart,plus,1
22004,4,0,10.2067079544067,15,right,0.434,hearts test,0.75,right,PLUS Fall,heart,plus,1
22004,4,0,10.2067079544067,62,left,0.133,mixed test,0.75,right,PLUS Fall,heart,plus,0
22005,4,1,10.1273097991943,42,right,0.66,mixed test,0.75,right,PLUS Fall,heart,plus,1
22005,4,1,10.1273097991943,43,right,0.524,mixed test,0.75,right,PLUS Fall,heart,plus,1
22007,4,0,10.458589553833,44,left,0.666,mixed test,0.75,left,PLUS Fall,heart,plus,1
22007,4,0,10.458589553833,62,right,0.517,mixed test,0.75,right,PLUS Fall,heart,plus,1
22007,4,0,10.458589553833,69,right,0.541,mixed test,0.75,right,PLUS Fall,heart,plus,1
22008,4,1,9.62354564666748,12,right,0.591,hearts test,0.75,right,PLUS Fall,heart,plus,1
22008,4,1,9.62354564666748,13,right,0.626,hearts test,0.75,right,PLUS Fall,heart,plus,1
22008,4,1,9.62354564666748,68,left,0.616,mixed test,0.75,left,PLUS Fall,heart,plus,1
22009,4,0,9.62354564666748,9,right,0.478,hearts test,0.75,right,PLUS Fall,heart,plus,1
22009,4,0,9.62354564666748,15,right,0.359,hearts test,0.75,right,PLUS Fall,heart,plus,1
22009,4,0,9.62354564666748,43,right,0.737,mixed test,0.75,right,PLUS Fall,heart,plus,1
22011,4,1,9.45653629302979,10,left,0.702,hearts test,0.75,left,PLUS Fall,heart,plus,1
22013,4,1,9.87542819976807,13,left,0.607,hearts test,0.75,right,PLUS Fall,heart,plus,0
22013,4,1,9.87542819976807,18,left,0.59,hearts test,0.75,left,PLUS Fall,heart,plus,1
22014,4,0,9.62354564666748,14,left,0.405,hearts test,0.75,left,PLUS Fall,heart,plus,1
22014,4,0,9.62354564666748,17,left,0.437,hearts test,0.75,left,PLUS Fall,heart,plus,1
22014,4,0,9.62354564666748,44,left,0.676,mixed test,0.75,left,PLUS Fall,heart,plus,1
22014,4,0,9.62354564666748,64,left,0.602,mixed test,0.75,left,PLUS Fall,heart,plus,1
22014,4,0,9.62354564666748,70,right,0.714,mixed test,0.75,right,PLUS Fall,heart,plus,1
22015,4,1,10.2067079544067,13,right,0.466,hearts test,0.75,right,PLUS Fall,heart,plus,1
22015,4,1,10.2067079544067,15,right,0.484,hearts test,0.75,right,PLUS Fall,heart,plus,1
22015,4,1,10.2067079544067,48,right,0.722,mixed test,0.75,left,PLUS Fall,heart,plus,0
22015,4,1,10.2067079544067,51,left,0.718,mixed test,0.75,right,PLUS Fall,heart,plus,0
22015,4,1,10.2067079544067,60,left,0.674,mixed test,0.75,right,PLUS Fall,heart,plus,0
22015,4,1,10.2067079544067,70,right,0.608,mixed test,0.75,right,PLUS Fall,heart,plus,1
22016,4,0,9.96030139923096,13,right,0.578,hearts test,0.75,right,PLUS Fall,heart,plus,1
22016,4,0,9.96030139923096,17,left,0.407,hearts test,0.75,left,PLUS Fall,heart,plus,1
22017,4,0,9.79329204559326,14,left,0.609,hearts test,0.75,left,PLUS Fall,heart,plus,1
22017,4,0,9.79329204559326,19,left,0.73,hearts test,0.75,left,PLUS Fall,heart,plus,1
22017,4,0,9.79329204559326,62,left,0.578,mixed test,0.75,right,PLUS Fall,heart,plus,0
22018,4,0,10.458589553833,12,right,0.442,hearts test,0.75,right,PLUS Fall,heart,plus,1
22018,4,0,10.458589553833,13,right,0.657,hearts test,0.75,right,PLUS Fall,heart,plus,1
22018,4,0,10.458589553833,19,left,0.672,hearts test,0.75,left,PLUS Fall,heart,plus,1
22019,4,0,10.1273097991943,20,right,0.448,hearts test,0.75,right,PLUS Fall,heart,plus,1
22020,4,0,9.79329204559326,9,right,0.552,hearts test,0.75,right,PLUS Fall,heart,plus,1
22020,4,0,9.79329204559326,19,left,0.602,hearts test,0.75,left,PLUS Fall,heart,plus,1
22020,4,0,9.79329204559326,68,right,0.489,mixed test,0.75,left,PLUS Fall,heart,plus,0
22021,4,1,10.5434637069702,13,right,0.674,hearts test,0.75,right,PLUS Fall,heart,plus,1
22021,4,1,10.5434637069702,17,left,0.574,hearts test,0.75,left,PLUS Fall,heart,plus,1
22021,4,1,10.5434637069702,20,right,0.485,hearts test,0.75,right,PLUS Fall,heart,plus,1
22021,4,1,10.5434637069702,43,right,0.635,mixed test,0.75,right,PLUS Fall,heart,plus,1
22021,4,1,10.5434637069702,64,right,0.645,mixed test,0.75,left,PLUS Fall,heart,plus,0
22022,4,1,9.70841884613037,12,right,0.444,hearts test,0.75,right,PLUS Fall,heart,plus,1
22022,4,1,9.70841884613037,55,right,0.715,mixed test,0.75,right,PLUS Fall,heart,plus,1
22022,4,1,9.70841884613037,59,left,0.719,mixed test,0.75,left,PLUS Fall,heart,plus,1
22023,4,1,9.62354564666748,9,right,0.649,hearts test,0.75,right,PLUS Fall,heart,plus,1
22023,4,1,9.62354564666748,12,right,0.472,hearts test,0.75,right,PLUS Fall,heart,plus,1
22023,4,1,9.62354564666748,20,right,0.554,hearts test,0.75,right,PLUS Fall,heart,plus,1
22023,4,1,9.62354564666748,65,left,0.285,mixed test,0.75,left,PLUS Fall,heart,plus,1
22024,4,0,9.79329204559326,9,right,0.669,hearts test,0.75,right,PLUS Fall,heart,plus,1
22024,4,0,9.79329204559326,10,left,0.499,hearts test,0.75,left,PLUS Fall,heart,plus,1
22024,4,0,9.79329204559326,11,left,0.661,hearts test,0.75,left,PLUS Fall,heart,plus,1
22024,4,0,9.79329204559326,52,left,0.633,mixed test,0.75,left,PLUS Fall,heart,plus,1
22025,4,0,9.45653629302979,14,left,0.548,hearts test,0.75,left,PLUS Fall,heart,plus,1
22025,4,0,9.45653629302979,20,right,0.465,hearts test,0.75,right,PLUS Fall,heart,plus,1
22025,4,0,9.45653629302979,59,left,0.539,mixed test,0.75,left,PLUS Fall,heart,plus,1
22025,4,0,9.45653629302979,70,right,0.604,mixed test,0.75,right,PLUS Fall,heart,plus,1
22026,4,1,9.87542819976807,9,right,0.58,hearts test,0.75,right,PLUS Fall,heart,plus,1
22026,4,1,9.87542819976807,14,left,0.604,hearts test,0.75,left,PLUS Fall,heart,plus,1
22026,4,1,9.87542819976807,55,left,0.66,mixed test,0.75,right,PLUS Fall,heart,plus,0
22026,4,1,9.87542819976807,59,left,0.671,mixed test,0.75,left,PLUS Fall,heart,plus,1
